year,month,lstm_prediction,transformer_prediction,random_forest_prediction,gradient_boosting_prediction,average_prediction
2024,1,338915.38,342197.34,399710.93390000024,372887.60876158316,363427.8153528959
2024,2,339524.6,343098.84,399457.91420000023,372887.60876158316,363742.24011539586
2024,3,339656.28,344379.44,399004.2093000003,375527.9551796672,364641.97080741683
2024,4,339400.44,346046.5,403326.0382000003,374009.2989828142,365695.5686707036
2024,5,338895.7,348083.75,405734.59340000036,377723.8563406904,367609.47181017266
2024,6,338258.0,350376.34,407563.83470000036,382833.7151638473,369757.973403462
2024,7,337470.97,352759.8,409541.3213000007,384772.5123166445,371136.15371666127
2024,8,336478.94,355141.5,411256.86770000064,384772.5123166445,371912.4543791613
2024,9,335255.9,357502.2,412804.8383000005,390490.01759613067,374013.2374115328
2024,10,333891.56,359867.47,413513.6727000002,391200.19948102214,374618.2258577556
2024,11,332461.25,362250.56,415597.6193999999,391724.90687694226,375508.5846942356
2024,12,331156.72,364641.94,443700.1991999998,391724.90687694226,382805.94058173546
